C001,2023-06-15,P100,2,19.99,39.98,credit_card,S01,customer1@example.com,0.00
C002,2023-06-15,P105,1,24.50,24.50,debit_card,S02,customer2@example.com,0.00
C003,2023-06-15,P110,3,9.99,29.97,cash,S01,customer3@example.com,0.00
C004,2023-06-16,P120,2,15.75,31.50,credit_card,S03,customer4@example.com,0.00
C005,2023-06-16,P115,1,49.99,49.99,mobile_payment,S02,customer5@example.com,0.00
C006,2023-06-16,P130,4,12.50,50.00,debit_card,S01,customer6@example.com,0.00
C007,2023-06-17,P140,2,29.99,59.98,credit_card,S04,customer7@example.com,0.00
C008,2023-06-17,P125,1,99.99,99.99,cash,S02,customer8@example.com,0.00
C009,2023-06-17,P105,3,24.50,73.50,mobile_payment,S03,customer9@example.com,0.00
C010,2023-06-18,P110,2,9.99,19.98,credit_card,S01,customer10@example.com,0.00
C011,2023-06-18,P135,1,34.99,34.99,debit_card,S05,customer11@example.com,0.00
C012,2023-06-18,P145,5,7.99,39.95,cash,S02,customer12@example.com,0.00
C013,2023-06-19,P150,2,45.00,90.00,credit_card,S03,customer13@example.com,0.00
C014,2023-06-19,P120,1,15.75,15.75,mobile_payment,S04,customer14@example.com,0.00
C015,2023-06-19,P100,3,19.99,59.97,debit_card,S01,customer15@example.com,0.00
C016,2023-06-20,P110,2,9.99,19.98,cash,S06,customer16@example.com,0.00
C017,2023-06-20,P155,1,65.50,65.50,credit_card,S02,customer17@example.com,0.00
C018,2023-06-20,P160,4,22.25,89.00,mobile_payment,S03,customer18@example.com,0.00
C019,2023-06-21,P115,2,49.99,99.98,debit_card,S01,customer19@example.com,0.00
C020,2023-06-21,P125,1,99.99,99.99,cash,S07,customer20@example.com,0.00
C021,2023-06-21,P140,3,29.99,89.97,credit_card,S02,customer21@example.com,0.00
C022,2023-06-22,P145,2,7.99,15.98,mobile_payment,S03,customer22@example.com,0.00
C023,2023-06-22,P130,1,12.50,12.50,debit_card,S04,customer23@example.com,0.00
C024,2023-06-22,P150,3,45.00,135.00,cash,S01,customer24@example.com,0.00
C025,2023-06-23,P100,2,19.99,39.98,credit_card,S05,customer25@example.com,0.00
C026,2023-06-23,P160,1,22.25,22.25,mobile_payment,S02,customer26@example.com,0.00
C027,2023-06-23,P105,3,24.50,73.50,debit_card,S03,customer27@example.com,0.00
C028,2023-06-24,P125,2,99.99,199.98,cash,S01,customer28@example.com,0.00
C029,2023-06-24,P115,1,49.99,49.99,credit_card,S06,customer29@example.com,0.00
C030,2023-06-24,P120,4,15.75,63.00,mobile_payment,S02,customer30@example.com,0.00
C031,2023-06-25,P140,2,29.99,59.98,debit_card,S03,customer31@example.com,0.00
C032,2023-06-25,P155,1,65.50,65.50,cash,S04,customer32@example.com,0.00
C033,2023-06-25,P110,3,9.99,29.97,credit_card,S01,customer33@example.com,0.00
C034,2023-06-26,P145,2,7.99,15.98,mobile_payment,S07,customer34@example.com,0.00
C035,2023-06-26,P130,1,12.50,12.50,debit_card,S02,customer35@example.com,0.00
C036,2023-06-26,P150,3,45.00,135.00,cash,S03,customer36@example.com,0.00
C037,2023-06-27,P160,2,22.25,44.50,credit_card,S01,customer37@example.com,0.00
C038,2023-06-27,P100,1,19.99,19.99,mobile_payment,S05,customer38@example.com,0.00
C039,2023-06-27,P115,3,49.99,149.97,debit_card,S02,customer39@example.com,0.00
C040,2023-06-28,P125,2,99.99,199.98,cash,S03,customer40@example.com,0.00
